ID	tat_toxic	tat_detox1
0	@user, ну чапай чапай эйтер идем инде;-)эйтеп тормыйм	ну чапай чапай эйтер идем инде;-)эйтеп тормыйм
1	Купме ашарга була инде? Симереп чучка буласыз бит	Купме ашарга була инде? Симереп хайванга әйләнәчәксез бит
2	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды
3	Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	Мондый сүзләрне әйткәнче, чыгып уйлан! Ни әйткәнне колагың ишетсен!
4	синен бук эшендэ юк анда,эчен пошмасын!)	синен эшендэ юк анда, эчен пошмасын!)
5	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	сине анда барыбер котеп ятмыйлар, так что, сиди ровно на урыныңда
6	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	Айнур.Джамшед! башта яхшылап укыгыз авторның нәрсә әйтәсе килгәнен, бармак белән бутамагыз!
7	алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	шаяртам инде мин!)) минеке йорттан да чыкмый, өйдә генә ята =D
8	Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	Проблема килеп чыкты, телефонные памяты тулган икэн кемнендер!
9	Бамбуклар, хуйня язып ятмагыз Эле !	Бамбуклар, чепуха язып ятмагыз Эле !
10	@user, син кил давай, кутак сырлама!	син кил давай!
11	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем акылсыз тугель алар!!!
12	Кутлак кебек урыс астына яткан!	Кутлак кебек чит астына кергән!
13	Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	Барыгызга да уңайсыз! Татармын дип тамак кычкырасыз, ә үзегез русча язышасыз!!! Бу ни бу???!!!
14	уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	Уф инде. Җитте инде уже. Шундый кеше чтоли син? Үзең хәл ит!
15	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Узенэ маҗара эзлэгэнсен инде булдыргансын!!
16	Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	Патриотизм? Хэх, мин татар, бәлки син урыстыр, урыс өчен тырышып, патриот булып яши алмыйм, гафу...
17	Заипали блин, нэрсэ булэк итим, нишлим диеп!	Блин, нэрсэ булэк итим, нишлим диеп!
18	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	Кит инде, яраткан һәрбер әйбер өчен артык тырышсаң, нинди акыл кирәк булыр?!
19	бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	Егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!
20	Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	Әстәгъфирулла. Батюшкалар белән за компанию гыйбадәт кылып та алыгыз инде, мулла абзыйлар!
21	яшерен батырын тугел, безнеке сволочь иде!!!)))	яшерен батырын тугел, безнеке начар кеше иде!!!)))
22	эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	эгэр миндэ сезнен бу группагызны файдасыз или начар группа дип утырсам ботен кешегэ ошар идеме сон?
23	"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	бу суеп сатсан акчасына батасын! :-)
24	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))
25	Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	Эй, ни өчен комментны удалил? Немес икәнсең! Атып үтерергә уйлаган идем инде сине.
